locationid,registrationdate,carehome,name,type,mainphonenumber,registered_manager_name,website,numberofbeds,region,localauthority,postaladdressline1,postaladdressline2,postaladdresstowncity,postaladdresscounty,postalcode,provider_brandid,provider_brandname,providerid,provider_name,provider_mainphonenumber,provider_website,provider_postaladdressline1,provider_postaladdressline2,provider_postaladdresstowncity,provider_postaladdresscounty,provider_postalcode,provider_nominated_individual_name,Regulated_activity_Accommodation_and_nursing_or_personal_care_in_the_further_education_sector,Regulated_activity_Accommodation_for_persons_who_require_nursing_or_personal_care,Regulated_activity_Accommodation_for_persons_who_require_treatment_for_substance_misuse,Regulated_activity_Assessment_or_medical_treatment_for_persons_detained_under_the_Mental_Health_Act_1983,Regulated_activity_Diagnostic_and_screening_procedures,Regulated_activity_Family_planning,Regulated_activity_Management_of_supply_of_blood_and_blood_derived_products,Regulated_activity_Maternity_and_midwifery_services,Regulated_activity_Nursing_care,Regulated_activity_Personal_care,Regulated_activity_Services_in_slimming_clinics,Regulated_activity_Surgical_procedures,Regulated_activity_Termination_of_pregnancies,Regulated_activity_Transport_services_triage_and_medical_advice_provided_remotely,Regulated_activity_Treatment_of_disease_disorder_or_injury,Service_type_Acute_services_with_overnight_beds,Service_type_Acute_services_without_overnight_beds__listed_acute_services_with_or_without_overnight_beds,Service_type_Ambulance_service,Service_type_Blood_and_Transplant_service,Service_type_Care_home_service_with_nursing,Service_type_Care_home_service_without_nursing,Service_type_Community_based_services_for_people_who_misuse_substances,Service_type_Community_based_services_for_people_with_a_learning_disability,Service_type_Community_based_services_for_people_with_mental_health_needs,Service_type_Community_health_care_services_Nurses_Agency_only,Service_type_Community_healthcare_service,Service_type_Dental_service,Service_type_Diagnostic_andor_screening_service,Service_type_Diagnostic_andor_screening_service_single_handed_sessional_providers,Service_type_Doctors_consultation_service,Service_type_Doctors_treatment_service,Service_type_Domiciliary_care_service,Service_type_Extra_Care_housing_services,Service_type_Hospice_services,Service_type_Hospice_services_at_home,Service_type_Hospital_services_for_people_with_mental_health_needs_learning_disabilities_and_problems_with_substance_misuse,Service_type_Hyperbaric_Chamber,Service_type_Long_term_conditions_services,Service_type_Mobile_doctors_service,Service_type_Prison_Healthcare_Services,Service_type_Rehabilitation_services,Service_type_Remote_clinical_advice_service,Service_type_Residential_substance_misuse_treatment_andor_rehabilitation_service,Service_type_Shared_Lives,Service_type_Specialist_college_service,Service_type_Supported_living_service,Service_type_Urgent_care_services,Service_user_band_Children_0-18_years,Service_user_band_Dementia,Service_user_band_Learning_disabilities_or_autistic_spectrum_disorder,Service_user_band_Mental_Health,Service_user_band_Older_People,Service_user_band_People_detained_under_the_Mental_Health_Act,Service_user_band_People_who_misuse_drugs_and_alcohol,Service_user_band_People_with_an_eating_disorder,Service_user_band_Physical_Disability,Service_user_band_Sensory_Impairment,Service_user_band_Whole_Population,Service_user_band_Younger_Adults
1-10000000001,01/12/2020,Y,Location 1,Social Care Org,7123456789,*,,1,Region 6,LA 9,7 main road,,,,AB4 5CD,BD001,BRAND NAME 1,1-10000000001,Provider 1,,www.website1.com,1 ave,,,,AB1 2CD,"Surname1, First1",Y,,,,,,,,,Y,Y,Y,Y,Y,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
1-10000000002,04/11/2021,N,Location 2,Social Care Org,7123456789,"Surname1, First1",www.website.com,0,Region 4,LA 8,13 main road,,,,AB7 7CD,-,-,1-10000000002,Provider 2,7123456789,,2 ave,,,,AB3 4CD,"Surname2, First2",,Y,,,,,,,,,Y,Y,Y,Y,Y,Y,,,,,,,,Y,,,,,,,,Y,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,
1-10000000003,07/10/2022,Y,Location 3,Social Care Org,7123456789,"Surname1, First1",,5,Region 5,LA 6,6 main road,,,,AB6 3CD,-,-,1-10000000002,Provider 2,7123456789,,2 ave,,,,AB3 4CD,"Surname2, First2",,,Y,,,,,,,,,Y,Y,Y,Y,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
1-10000000004,10/09/2023,N,Location 4,Social Care Org,7123456789,"Surname2, First2",www.website.com,0,Region 1,LA 5,95 main road,,,,AB8 4CD,-,-,1-10000000003,Provider 3,7123456788,www.website2.com,3 ave,,,,AB5 6CD,*,,,,Y,,,,,,,,,Y,Y,Y,,Y,,,,,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,
1-10000000005,13/08/2024,Y,Location 5,Social Care Org,7123456789,"Surname3, First3",,10,Region 4,LA 4,5 main road,,,,AB2 2CD,-,-,1-10000000003,Provider 3,7123456788,www.website2.com,3 ave,,,,AB5 6CD,*,,,,,Y,,,,,,,,,Y,Y,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,,,,
1-10000000006,16/07/2025,N,Location 6,Social Care Org,7123456789,"Surname4, First4",www.website.com,0,Region 1,LA 2,2 main road,,,,AB7 2CD,-,-,1-10000000003,Provider 3,7123456788,www.website2.com,3 ave,,,,AB5 6CD,*,,,,,,Y,,,,,,,,,Y,,,Y,,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,,,,,
1-10000000007,19/06/2026,Y,Location 7,Social Care Org,7123456789,"Surname5, First5",,50,Region 4,LA 1,33 main road,,,,AB3 1CD,BD002,BRAND NAME 2,1-10000000004,Provider 4,7123456787,,4 ave,,,,AB7 8CD,"Surname4, First4",,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,,,,,,
1-10000000008,22/05/2017,N,Location 8,Social Care Org,,"Surname6, First6",www.website.com,0,Region 6,LA 8,90 main road,,,,AB3 5CD,BD002,BRAND NAME 2,1-10000000004,Provider 4,7123456787,,4 ave,,,,AB7 8CD,"Surname4, First4",,,,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,,,,,
1-10000000009,25/04/2018,Y,Location 9,Social Care Org,7123456789,"Surname7, First7",,100,Region 4,LA 10,61 main road,,,,AB8 1CD,BD002,BRAND NAME 2,1-10000000004,Provider 4,7123456787,,4 ave,,,,AB7 8CD,"Surname4, First4",,,,,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,,Y,Y,Y,,,,,,,,
1-10000000010,28/03/2029,N,Location 10,Social Care Org,7123456789,*,www.website.com,0,Region 2,LA 6,56 main road,,,,AB4 4CD,BD002,BRAND NAME 2,1-10000000004,Provider 4,7123456787,,4 ave,,,,AB7 8CD,"Surname4, First4",,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,,,,,,,,,,
